image_id,healthy,multiple_diseases,rust,scab
Test_580,0.0008,0.0006,0.9986,0.0
Test_581,0.9992,0.0,0.0008,0.0
Test_582,1e-04,0.1351,0.8647,1e-04
Test_583,0.9394,0.049,0.0021,0.0095
Test_584,1e-04,1e-04,0.9999,0.0
Test_585,0.0002,0.0003,0.9995,1e-04
Test_586,0.985,0.0114,0.0019,0.0016
Test_587,0.0002,0.0006,0.9992,0.0
Test_588,0.0009,0.0346,0.9632,0.0013
Test_589,0.0072,0.0165,0.8574,0.119
Test_590,0.0002,0.0003,0.9995,0.0
Test_591,1e-04,0.0079,0.9919,0.0
Test_592,0.9722,0.0047,0.0146,0.0085
Test_593,0.0002,1e-04,0.9997,0.0
Test_594,0.003,0.0156,0.98,0.0014
Test_595,1e-04,0.0002,0.0,0.9997
Test_596,0.9981,1e-04,0.0019,0.0
Test_597,0.0,0.0003,0.0,0.9997
Test_598,1e-04,0.9787,0.0212,1e-04
Test_599,0.0061,0.6202,0.0004,0.3733
Test_600,0.0015,0.174,0.8244,1e-04
Test_601,0.001,0.0036,0.0,0.9954
Test_602,1e-04,0.0111,1e-04,0.9887
Test_603,1e-04,0.0009,0.0,0.9989
Test_604,0.0004,0.1715,0.8279,1e-04
Test_605,0.9995,0.0,0.0005,0.0
Test_606,0.0239,0.0003,1e-04,0.9758
Test_607,0.9013,0.0081,0.0028,0.0878
Test_608,0.0014,0.0008,0.0,0.9977
Test_609,0.9999,0.0,0.0,0.0
Test_610,0.003,0.048,0.0002,0.9489
Test_611,0.9998,0.0,0.0,0.0002
Test_612,1e-04,0.0004,0.9995,0.0
Test_613,0.9995,0.0,0.0004,1e-04
Test_614,0.0,0.2092,0.7907,0.0
Test_615,0.0012,0.0006,0.9981,1e-04
Test_616,0.0113,0.0018,1e-04,0.9868
Test_617,0.9842,0.0024,0.0002,0.0132
Test_618,0.0031,0.0009,1e-04,0.9959
Test_619,0.017,0.2089,0.7737,0.0004
Test_620,0.0,0.9137,0.0862,0.0
Test_621,0.3602,0.0534,0.2332,0.3532
Test_622,0.0,0.0002,0.9998,0.0
Test_623,0.0043,0.0041,1e-04,0.9915
Test_624,0.001,0.0514,0.9473,0.0003
Test_625,0.8117,0.116,0.0643,0.008
Test_626,0.0004,0.0011,0.9984,0.0
Test_627,0.5501,0.2794,0.0031,0.1674
Test_628,0.03,0.0474,0.0004,0.9223
Test_629,0.9984,0.0002,0.0013,1e-04
Test_630,0.9999,0.0,1e-04,0.0
Test_631,0.9765,0.006,0.0012,0.0162
Test_632,0.9686,0.0249,0.0012,0.0054
Test_633,0.0003,0.0002,0.9995,0.0
Test_634,0.005,0.0075,0.0003,0.9872
Test_635,0.9939,0.0008,0.0015,0.0038
Test_636,0.0018,0.5543,0.0291,0.4148
Test_637,0.0,1e-04,0.9998,0.0
Test_638,0.659,0.0112,0.0008,0.329
Test_639,0.0022,0.0209,0.9761,0.0007
Test_640,0.0003,0.0016,0.0,0.9981
Test_641,0.0005,0.001,0.9984,0.0
Test_642,0.0004,0.0003,0.0,0.9993
Test_643,0.999,0.0007,0.0002,1e-04
Test_644,0.0031,0.0002,0.0,0.9967
Test_645,0.9994,1e-04,0.0003,0.0002
Test_646,0.0003,0.0004,0.9993,1e-04
Test_647,1e-04,0.9967,0.0031,1e-04
Test_648,0.9977,0.0,0.0023,0.0
Test_649,1e-04,0.0,0.9999,0.0
Test_650,0.0002,0.0022,0.9965,0.0011
Test_651,0.0003,0.0004,1e-04,0.9992
Test_652,0.0037,0.0011,0.9951,0.0
Test_653,0.9999,0.0,0.0,0.0
Test_654,0.0,0.8012,0.1988,0.0
Test_655,0.0004,0.0057,0.0,0.994
Test_656,0.0002,0.0007,0.0,0.9991
Test_657,0.0,0.0006,0.9993,0.0
Test_658,0.9996,1e-04,0.0004,0.0
Test_659,0.0007,0.9722,0.0018,0.0253
Test_660,0.0,0.0003,0.9997,0.0
Test_661,0.0003,0.0003,0.0,0.9993
Test_662,0.0,0.0,0.0,0.9999
Test_663,0.0044,0.0117,0.9811,0.0027
Test_664,0.0006,0.0002,0.9989,0.0002
Test_665,0.0164,0.0388,0.0004,0.9444
Test_666,1e-04,0.0007,0.999,1e-04
Test_667,0.9983,0.0005,0.0011,1e-04
Test_668,0.0003,0.0505,0.9491,0.0
Test_669,0.0005,0.0012,0.9968,0.0014
Test_670,0.0,0.034,0.9657,0.0002
Test_671,0.0,0.9975,0.0024,0.0
Test_672,0.9994,0.0,0.0003,0.0002
Test_673,0.0131,0.3632,0.6228,0.0009
Test_674,0.0,0.0027,0.9971,0.0002
Test_675,0.9998,1e-04,0.0002,0.0
Test_676,0.9991,1e-04,0.0007,0.0
Test_677,0.0004,0.0004,0.0,0.9992
Test_678,0.4274,0.0006,0.0002,0.5718
Test_679,0.0031,0.0389,0.958,1e-04
Test_680,1e-04,0.0026,0.0,0.9972
Test_681,0.9219,0.0577,0.0023,0.0182
Test_682,0.9959,1e-04,0.0038,0.0002
Test_683,0.0004,0.2451,0.0,0.7544
Test_684,0.0002,0.0018,0.0,0.998
Test_685,0.9947,1e-04,0.0052,0.0
Test_686,1e-04,0.0,0.0,0.9999
Test_687,0.9996,1e-04,0.0002,0.0
Test_688,0.0,0.9965,0.0,0.0035
Test_689,1e-04,0.0004,0.0,0.9995
Test_690,0.0009,0.0015,0.0,0.9976
Test_691,0.9975,0.0002,0.0022,1e-04
Test_692,0.0013,0.0878,0.9108,1e-04
Test_693,0.9999,0.0,1e-04,0.0
Test_694,0.02,0.0147,0.0007,0.9647
Test_695,0.9997,0.0,0.0002,0.0
Test_696,0.0,0.0,1.0,0.0
Test_697,0.0003,0.0004,0.9992,1e-04
Test_698,0.9286,1e-04,0.0002,0.071
Test_699,1e-04,1e-04,0.0,0.9999
Test_700,0.0003,0.002,0.9975,1e-04
Test_701,0.174,0.011,0.0,0.815
Test_702,0.8348,0.0381,0.002,0.1251
Test_703,0.0,0.0253,0.9747,0.0
Test_704,1e-04,0.0044,0.9954,1e-04
Test_705,0.0043,0.0037,0.9918,0.0002
Test_706,0.9886,0.0053,0.0009,0.0051
Test_707,0.002,0.0003,0.0,0.9977
Test_708,0.5267,0.0045,0.0002,0.4686
Test_709,0.0011,0.0,0.9989,0.0
Test_710,0.0005,0.0089,0.9905,0.0
Test_711,0.9992,1e-04,0.0006,0.0
Test_712,0.0012,0.0005,0.0002,0.9981
Test_713,0.0,0.9995,1e-04,0.0004
Test_714,0.0,0.9982,0.0,0.0017
Test_715,1e-04,0.0,0.9999,0.0
Test_716,0.0007,0.0008,0.0,0.9984
Test_717,0.006,0.0016,0.9925,0.0
Test_718,0.0007,0.0004,0.999,0.0
Test_719,1e-04,0.2109,0.7884,0.0006
Test_720,0.9986,0.0003,0.001,0.0
Test_721,0.0012,0.001,0.997,0.0007
Test_722,0.0007,0.0002,0.9991,0.0
Test_723,0.9979,0.0,0.0021,0.0
Test_724,0.0059,0.0005,0.9932,0.0003
Test_725,0.988,1e-04,1e-04,0.0118
Test_726,0.0087,0.001,1e-04,0.9902
Test_727,0.0023,0.0639,0.9336,0.0002
Test_728,0.0043,0.3081,0.6875,0.0
Test_729,0.001,0.0002,0.9988,0.0
Test_730,0.0,0.9898,0.0007,0.0095
Test_731,0.0022,0.041,0.9568,0.0
Test_732,0.0,0.9396,0.0604,0.0
Test_733,0.0002,0.2943,0.7051,0.0004
Test_734,0.9809,0.0007,0.018,0.0004
Test_735,0.9999,0.0,1e-04,0.0
Test_736,0.9965,1e-04,0.0031,0.0004
Test_737,0.004,0.0008,0.0002,0.9951
Test_738,1.0,0.0,0.0,0.0
Test_739,1e-04,1e-04,0.9997,0.0
Test_740,0.001,0.0023,1e-04,0.9967
Test_741,0.002,0.0094,1e-04,0.9885
Test_742,0.0069,0.0622,1e-04,0.9308
Test_743,0.0021,0.0013,0.9965,0.0
Test_744,0.1462,0.0011,0.0009,0.8518
Test_745,0.9924,0.0027,1e-04,0.0048
Test_746,0.0,0.0013,0.9987,0.0
Test_747,0.9986,0.0012,0.0002,0.0
Test_748,0.0031,0.256,0.0,0.7409
Test_749,0.001,0.014,1e-04,0.9849
Test_750,0.077,0.0056,0.0024,0.915
Test_751,0.0014,0.0396,0.9584,0.0006
Test_752,0.002,0.0019,1e-04,0.9961
Test_753,0.0002,0.0038,0.9959,1e-04
Test_754,0.0168,0.9439,0.0266,0.0126
Test_755,0.0355,0.0052,0.0,0.9593
Test_756,0.9989,0.0,0.0011,0.0
Test_757,0.0525,0.0043,0.0004,0.9429
Test_758,0.9969,0.0002,0.0019,0.001
Test_759,0.3073,0.2878,0.0588,0.346
Test_760,0.9475,0.0515,0.0009,1e-04
Test_761,0.0006,0.833,0.0024,0.164
Test_762,0.0,0.0002,0.9998,0.0
Test_763,0.0003,0.0007,0.9969,0.0021
Test_764,0.9999,0.0,1e-04,0.0
Test_765,0.0163,0.0118,0.0,0.9719
Test_766,0.0,0.001,0.0,0.999
Test_767,0.9982,0.0002,0.0015,1e-04
Test_768,1e-04,0.0,0.0,0.9999
Test_769,0.0002,0.0013,0.9983,0.0002
Test_770,0.0014,0.0004,0.0002,0.998
Test_771,1e-04,0.0006,0.9993,0.0
Test_772,0.0016,0.5483,0.002,0.4481
Test_773,0.0007,0.035,0.9638,0.0005
Test_774,1e-04,0.0006,0.0,0.9993
Test_775,1e-04,0.1643,0.8356,0.0
Test_776,0.993,0.0003,0.0039,0.0028
Test_777,0.9928,0.0011,0.0059,0.0002
Test_778,0.9474,0.0246,0.0245,0.0034
Test_779,0.0019,1e-04,0.0,0.998
Test_780,0.9997,0.0,0.0002,0.0
Test_781,0.9999,0.0,0.0,0.0
Test_782,0.0,0.0171,0.9828,0.0
Test_783,0.0,1e-04,0.9999,0.0
Test_784,0.0,1e-04,0.9999,0.0
Test_785,0.9999,0.0,1e-04,0.0
Test_786,0.0193,0.8694,0.11,0.0012
Test_787,0.0,0.0687,0.9313,0.0
Test_788,0.9884,0.0039,0.003,0.0047
Test_789,0.0009,0.0027,0.9961,0.0002
Test_790,0.0003,0.992,0.0052,0.0024
Test_791,0.0015,0.0013,0.0,0.9973
Test_792,0.0021,0.0022,0.9957,0.0
Test_793,0.0,0.0026,0.9973,0.0
Test_794,0.0074,0.855,0.0407,0.0969
Test_795,0.0012,0.0,0.0,0.9988
Test_796,0.0,0.0,0.9999,0.0
Test_797,0.9994,0.0,0.0006,0.0
Test_798,0.0002,0.0004,0.9994,0.0
Test_799,0.0005,0.0327,0.9667,1e-04
Test_800,1e-04,0.0003,0.9997,0.0
Test_801,1e-04,0.0002,0.9998,0.0
Test_802,0.0501,0.0364,0.8978,0.0157
Test_803,0.0865,0.0034,0.0003,0.9098
Test_804,0.0,0.9994,0.0005,0.0
Test_805,0.0003,0.0012,0.9979,0.0006
Test_806,0.5035,0.2063,0.0732,0.217
Test_807,0.0006,0.9045,0.0949,1e-04
Test_808,0.9962,0.0003,0.0034,1e-04
Test_809,0.9987,0.0007,0.0003,0.0003
Test_810,0.0002,0.0,0.9998,0.0
Test_811,0.9999,0.0,1e-04,0.0
Test_812,0.0003,0.117,0.8825,0.0002
Test_813,0.9995,0.0,0.0004,1e-04
Test_814,0.0021,0.0025,0.0003,0.9951
Test_815,0.0076,0.0033,1e-04,0.989
Test_816,0.0,0.9997,0.0002,1e-04
Test_817,0.0104,0.0305,0.9507,0.0084
Test_818,0.0147,0.0011,0.0006,0.9835
Test_819,0.0935,0.0023,0.9034,0.0007
Test_820,0.9889,0.0002,0.0106,0.0003
Test_821,0.0002,0.0002,0.0,0.9996
Test_822,0.9894,0.0009,0.0018,0.0078
Test_823,0.9987,0.0,0.0012,0.0
Test_824,0.9916,0.0027,0.0003,0.0054
Test_825,0.0,0.2563,0.7436,0.0
Test_826,0.0037,0.0017,0.9938,0.0008
Test_827,0.0424,0.0679,0.8832,0.0065
Test_828,0.0009,0.0414,0.9569,0.0009
Test_829,0.002,0.0011,0.0,0.9969
Test_830,0.0,0.0002,0.9998,0.0
Test_831,1e-04,0.0031,0.9967,0.0
Test_832,0.9992,0.0,0.0008,0.0
Test_833,0.0006,0.0006,0.9988,0.0
Test_834,0.0,0.0026,0.9973,1e-04
Test_835,1e-04,0.001,0.9989,0.0
Test_836,0.359,0.6206,0.0029,0.0175
Test_837,0.0173,0.0013,0.0004,0.9809
Test_838,0.0171,0.035,0.0006,0.9473
Test_839,0.0002,0.0003,0.9994,0.0
Test_840,0.0,0.0046,0.9953,0.0
Test_841,0.001,0.0044,0.0,0.9946
Test_842,0.9998,0.0,0.0002,0.0
Test_843,0.0014,0.0029,0.9953,0.0004
Test_844,0.0358,0.6995,0.1772,0.0875
Test_845,1e-04,0.0008,0.9991,0.0
Test_846,0.8083,0.0154,0.0085,0.1678
Test_847,0.0011,0.0133,0.9855,1e-04
Test_848,0.0076,0.0008,0.9914,0.0002
Test_849,0.0581,0.0263,0.0003,0.9153
Test_850,0.0,0.0087,0.9913,0.0
Test_851,0.0,1e-04,0.0,0.9999
Test_852,1e-04,0.0,0.9999,0.0
Test_853,0.0002,0.0039,0.9958,1e-04
Test_854,0.0005,0.0008,0.0003,0.9984
Test_855,0.0003,0.0011,1e-04,0.9985
Test_856,0.9935,0.0008,0.0056,1e-04
Test_857,0.0,0.0007,0.9993,0.0
Test_858,0.0195,0.0213,0.9588,0.0004
Test_859,0.0003,0.0013,0.0,0.9984
Test_860,0.9997,0.0,0.0002,0.0
Test_861,0.0,0.0217,0.9782,0.0
Test_862,0.0,0.0008,0.9992,0.0
Test_863,0.003,0.8643,0.0004,0.1323
Test_864,0.0055,0.0605,0.909,0.025
Test_865,0.0004,0.002,0.9976,0.0
Test_866,1e-04,0.0003,0.9996,0.0
Test_867,0.1108,0.0786,0.0004,0.8102
Test_868,0.0005,0.0034,0.9961,0.0
Test_869,0.132,0.0227,0.0023,0.843
Test_870,0.0053,0.0027,0.0,0.9919
Test_871,0.0,0.0014,0.0,0.9986
Test_872,0.0125,0.0084,0.0,0.9791
Test_873,1e-04,0.0002,0.0,0.9997
Test_874,0.6477,0.0017,0.0,0.3506
Test_875,0.0004,0.0098,0.0,0.9897
Test_876,0.0012,0.0023,0.0014,0.9951
Test_877,0.9853,0.0006,0.0135,0.0007
Test_878,0.9999,0.0,0.0,0.0
Test_879,0.0394,0.384,0.5067,0.07
Test_880,1e-04,0.0,0.9999,0.0
Test_881,0.0163,0.0527,0.9003,0.0307
Test_882,1e-04,0.0185,0.9812,1e-04
Test_883,0.0012,0.8666,0.1075,0.0247
Test_884,0.0683,0.893,0.0159,0.0229
Test_885,0.9307,0.0524,0.0152,0.0017
Test_886,0.9612,0.0019,0.0161,0.0209
Test_887,0.3938,0.3655,0.2399,0.0008
Test_888,0.0025,1e-04,0.9974,0.0
Test_889,0.0,0.0004,0.9996,0.0
Test_890,0.0004,0.0003,0.9993,0.0
Test_891,0.0014,0.0018,0.0,0.9968
Test_892,1e-04,1e-04,0.9998,0.0
Test_893,1e-04,0.7817,0.0252,0.193
Test_894,0.0003,0.0003,0.0,0.9994
Test_895,0.9997,0.0,0.0003,0.0
Test_896,0.2195,0.0176,0.0004,0.7625
Test_897,0.9989,0.0,0.001,1e-04
Test_898,0.0069,0.0047,0.0004,0.988
Test_899,1e-04,0.0028,0.997,0.0
Test_900,0.0005,0.001,0.0,0.9985
Test_901,0.0,0.4415,0.5585,0.0
Test_902,0.9997,0.0,0.0002,0.0
Test_903,0.0,0.0,1.0,0.0
Test_904,0.7745,0.0819,0.1413,0.0023
Test_905,0.001,0.0837,0.9143,0.001
Test_906,0.0011,0.0038,0.9886,0.0065
Test_907,0.5255,0.0154,0.0007,0.4584
Test_908,0.0018,0.001,0.0,0.9971
Test_909,0.9996,1e-04,0.0003,0.0
Test_910,0.0,0.259,0.741,0.0
Test_911,0.0014,0.0014,0.0,0.9972
Test_912,0.0,0.9639,0.0361,0.0
Test_913,0.0,1e-04,0.9998,0.0
Test_914,0.0005,0.0011,0.0,0.9984
Test_915,0.0017,0.0431,0.9482,0.0069
Test_916,0.0002,0.0002,0.0,0.9995
Test_917,0.0021,0.0517,0.9453,0.0009
Test_918,0.0004,1e-04,0.9996,0.0
Test_919,0.0006,0.0004,0.0,0.999
Test_920,1e-04,0.0003,0.9996,0.0
Test_921,0.0011,0.9295,0.0667,0.0027
Test_922,0.9995,0.0,0.0005,0.0
Test_923,0.0033,0.0545,0.9419,0.0003
Test_924,0.0026,0.0391,0.0022,0.9561
Test_925,0.9957,0.0024,0.0012,0.0007
Test_926,0.0,0.0021,0.9979,0.0
Test_927,0.9871,0.0107,0.001,0.0013
Test_928,0.0017,0.0048,0.9903,0.0032
Test_929,0.0067,0.0071,1e-04,0.9861
Test_930,0.0003,0.9992,0.0003,0.0002
Test_931,0.9995,0.0,0.0005,0.0
Test_932,0.0,0.9987,0.0013,1e-04
Test_933,0.9985,0.0002,0.0011,1e-04
Test_934,1e-04,0.0885,0.9114,1e-04
Test_935,0.0011,0.3998,0.5944,0.0047
Test_936,0.001,0.001,0.0,0.998
Test_937,0.0009,0.0,0.9991,0.0
Test_938,0.1221,0.0281,0.0016,0.8482
Test_939,0.9995,0.0,0.0004,0.0
Test_940,0.0002,0.0003,0.0,0.9994
Test_941,0.0032,0.0061,0.0,0.9907
Test_942,0.0102,1e-04,0.0,0.9897
Test_943,0.0,1e-04,0.9997,1e-04
Test_944,0.0002,0.9877,0.0066,0.0054
Test_945,1.0,0.0,0.0,0.0
Test_946,0.0033,0.0318,0.9625,0.0024
Test_947,0.0003,1e-04,0.0,0.9996
Test_948,0.3135,0.443,0.2433,0.0002
Test_949,0.9977,0.0004,0.0019,1e-04
Test_950,0.0011,0.0006,0.0,0.9983
Test_951,1e-04,0.0011,0.9989,0.0
Test_952,0.0002,1e-04,0.0,0.9997
Test_953,0.0,0.0,0.0,1.0
Test_954,0.994,1e-04,0.0058,0.0002
Test_955,0.9992,1e-04,0.0003,0.0003
Test_956,0.0757,0.1188,1e-04,0.8054
Test_957,0.2763,0.1875,0.0157,0.5205
Test_958,0.0003,0.1122,0.0006,0.8869
Test_959,0.0006,0.0002,0.9992,0.0
Test_960,1e-04,0.0002,0.9997,0.0
Test_961,0.4934,0.0278,0.0008,0.478
Test_962,0.9797,0.0033,0.0144,0.0026
Test_963,0.9782,0.0017,0.013,0.0071
Test_964,0.0002,0.0051,0.9945,1e-04
Test_965,1.0,0.0,0.0,0.0
Test_966,1e-04,0.8469,0.1523,0.0007
Test_967,0.0,0.0015,0.9984,0.0
Test_968,0.0005,0.0011,0.9977,0.0008
Test_969,0.0003,0.0009,0.9988,0.0
Test_970,0.9975,0.0007,0.0012,0.0006
Test_971,0.0023,0.0006,0.0,0.997
Test_972,1e-04,0.0007,0.9992,0.0
Test_973,0.0002,0.9294,0.0702,0.0002
Test_974,0.9455,0.0249,0.0009,0.0287
Test_975,0.9982,1e-04,0.0016,0.0002
Test_976,0.0005,0.0008,0.9958,0.0029
Test_977,0.005,0.0416,0.0033,0.95
Test_978,0.0002,0.0003,0.9996,0.0
Test_979,0.9994,0.0,0.0005,0.0
Test_980,0.0484,0.0109,0.0008,0.9399
Test_981,0.0007,0.0003,0.0,0.999
Test_982,0.9994,0.0,0.0006,0.0
Test_983,0.0023,0.6703,0.325,0.0023
Test_984,0.0002,0.0009,0.0,0.9989
Test_985,0.0187,0.5057,0.3647,0.1109
Test_986,0.001,0.0002,0.0,0.9988
Test_987,0.0,0.9992,0.0007,1e-04
Test_988,0.9983,0.0002,0.0015,0.0
Test_989,0.9995,1e-04,0.0003,1e-04
Test_990,0.0,0.9967,1e-04,0.0031
Test_991,0.0004,0.9958,0.0026,0.0013
Test_992,0.2054,0.0069,0.0037,0.784
Test_993,0.0033,0.3132,0.0,0.6834
Test_994,0.9794,0.0028,0.0005,0.0173
Test_995,0.0,0.9998,0.0002,0.0
Test_996,1e-04,0.0021,0.9978,0.0
Test_997,0.0021,0.0107,0.9579,0.0292
Test_998,1e-04,0.0004,0.9994,0.0
Test_999,0.0,0.0,0.9999,0.0
Test_1000,1e-04,0.0744,0.9255,0.0
Test_1001,0.8194,0.0166,0.0135,0.1504
Test_1002,1e-04,0.0007,0.9992,0.0
Test_1003,0.0065,0.011,0.0,0.9825
Test_1004,0.4168,0.0254,0.0009,0.5569
Test_1005,0.9879,0.0005,0.0116,0.0
Test_1006,0.0005,0.0048,0.9947,0.0
Test_1007,0.0169,0.0082,0.0004,0.9745
Test_1008,0.9665,0.0303,0.0021,0.0012
Test_1009,0.0036,0.8991,0.0637,0.0335
Test_1010,1e-04,0.0023,0.9974,1e-04
Test_1011,1e-04,0.0023,0.9975,0.0
Test_1012,0.0016,0.0007,1e-04,0.9975
Test_1013,0.0026,0.0195,0.9776,0.0003
Test_1014,0.0,0.0003,0.9996,0.0
Test_1015,0.9944,0.0007,0.0046,0.0003
Test_1016,0.0004,1e-04,0.9996,0.0
Test_1017,0.0004,0.0018,0.9977,0.0
Test_1018,0.0,0.0003,0.0,0.9997
Test_1019,1e-04,0.9713,0.0286,1e-04
Test_1020,0.0002,0.0026,0.9972,1e-04
Test_1021,0.0011,0.0032,0.9957,0.0
Test_1022,1e-04,1e-04,0.9998,0.0
Test_1023,0.9898,0.0005,0.0089,0.0008
Test_1024,0.9986,0.0002,0.0012,1e-04
Test_1025,0.0011,0.0061,0.0,0.9927
Test_1026,0.999,0.0007,0.0002,0.0
Test_1027,0.0016,0.0012,0.0,0.9973
Test_1028,0.9988,0.0003,0.0002,0.0007
Test_1029,0.9992,0.0003,0.0004,0.0
Test_1030,0.9991,0.0,0.0007,1e-04
Test_1031,1e-04,0.0006,0.0,0.9993
Test_1032,0.0003,0.0019,0.0,0.9978
Test_1033,1e-04,0.0002,0.9997,0.0
Test_1034,0.0,0.0022,0.9978,0.0
Test_1035,0.0043,0.0304,0.9652,1e-04
Test_1036,0.9996,0.0,0.0004,0.0
Test_1037,0.0008,0.0026,0.9965,1e-04
Test_1038,0.0022,0.0002,0.0,0.9976
Test_1039,0.0,0.0002,0.0,0.9998
Test_1040,0.026,0.0066,0.0029,0.9645
Test_1041,0.0,0.0056,0.9943,0.0
Test_1042,0.0132,0.0167,0.97,1e-04
Test_1043,0.0009,0.0613,0.9378,0.0
Test_1044,0.1002,0.0214,0.0029,0.8754
Test_1045,0.0225,0.0382,0.8743,0.065
Test_1046,0.0005,0.9159,1e-04,0.0835
Test_1047,1.0,0.0,0.0,0.0
Test_1048,0.0116,0.0018,0.0005,0.9861
Test_1049,0.0053,0.0018,0.0,0.9929
Test_1050,0.0002,0.0003,0.9995,0.0
Test_1051,0.0,1e-04,0.0,0.9999
Test_1052,0.0025,0.0145,1e-04,0.9829
Test_1053,0.0006,0.0022,0.9971,1e-04
Test_1054,0.9995,0.0,0.0004,0.0
Test_1055,0.0003,0.0029,0.0,0.9968
Test_1056,0.0,0.0006,0.9994,0.0
Test_1057,1e-04,1e-04,0.0,0.9998
Test_1058,0.999,0.0002,0.0003,0.0005
Test_1059,0.0324,0.0083,0.0,0.9593
Test_1060,0.0,0.0003,0.0,0.9996
Test_1061,0.9569,0.002,0.001,0.0401
Test_1062,0.989,0.0011,0.0096,0.0003
Test_1063,0.0007,0.001,0.9983,0.0
Test_1064,0.005,0.0269,0.0002,0.9678
Test_1065,0.9987,0.0,0.0011,0.0002
Test_1066,0.0179,0.0014,0.0002,0.9805
Test_1067,0.1201,0.8499,0.0091,0.0209
Test_1068,0.0017,0.6445,0.0003,0.3535
Test_1069,1e-04,0.0005,0.9995,0.0
Test_1070,0.5861,0.3893,0.0034,0.0211
Test_1071,1e-04,0.0251,0.9748,0.0
Test_1072,0.0158,0.0019,1e-04,0.9823
Test_1073,1e-04,0.0009,0.0,0.999
Test_1074,0.0009,0.0033,0.9956,1e-04
Test_1075,0.0006,0.0035,0.9958,1e-04
Test_1076,0.4655,0.0467,1e-04,0.4877
Test_1077,0.9953,0.0003,0.0042,0.0002
Test_1078,1e-04,1e-04,0.9998,0.0
Test_1079,1e-04,1e-04,0.9999,0.0
Test_1080,0.2999,0.0504,0.6493,0.0004
Test_1081,0.0,0.9915,0.0085,0.0
Test_1082,0.0007,0.007,1e-04,0.9922
Test_1083,0.9994,1e-04,0.0003,0.0003
Test_1084,1e-04,0.9935,0.0019,0.0045
Test_1085,0.0,0.0,0.0,0.9999
Test_1086,0.0086,0.159,0.8317,0.0007
Test_1087,0.0002,0.0665,0.0002,0.933
Test_1088,0.0,0.0,0.9999,0.0
Test_1089,0.0016,0.1618,0.0,0.8365
Test_1090,0.028,0.0056,0.0,0.9664
Test_1091,0.9995,1e-04,0.0004,0.0
Test_1092,0.9984,0.0005,0.0,0.001
Test_1093,0.0003,0.0006,0.0,0.9991
Test_1094,0.9994,0.0,0.0003,0.0003
Test_1095,1e-04,0.0003,0.0,0.9996
Test_1096,0.0006,0.0036,0.0,0.9958
Test_1097,0.9891,0.0005,0.0102,0.0002
Test_1098,0.0338,0.0056,1e-04,0.9606
Test_1099,0.0005,0.0019,0.0,0.9975
Test_1100,0.0005,0.0132,0.9854,0.001
Test_1101,0.996,0.0012,0.0023,0.0005
Test_1102,0.0,0.0005,0.9982,0.0013
Test_1103,1e-04,0.9742,0.0096,0.0161
Test_1104,0.1051,0.6544,0.0124,0.2282
Test_1105,0.0081,0.0127,1e-04,0.9791
Test_1106,0.9997,0.0002,1e-04,0.0
Test_1107,0.007,0.1428,0.8404,0.0098
Test_1108,0.9964,0.0021,0.0015,1e-04
Test_1109,0.9928,0.002,0.0051,1e-04
Test_1110,1e-04,0.0,0.9999,0.0
Test_1111,0.0013,0.0024,0.9963,0.0
Test_1112,0.9995,1e-04,0.0003,1e-04
Test_1113,0.0,0.0706,0.9294,0.0
Test_1114,0.0016,1e-04,0.9983,0.0
Test_1115,1e-04,1e-04,0.9998,0.0
Test_1116,0.0079,0.0584,0.9264,0.0074
Test_1117,0.9998,0.0,0.0002,0.0
Test_1118,0.0003,0.0027,0.997,0.0
Test_1119,0.0007,0.0003,0.0,0.999
Test_1120,0.0,0.0186,0.9813,0.0
Test_1121,1e-04,0.0064,0.9935,0.0
Test_1122,0.0008,0.0005,0.0,0.9986
Test_1123,0.9995,1e-04,0.0004,0.0
Test_1124,0.0014,0.0077,0.9799,0.011
Test_1125,0.0114,0.0008,0.0002,0.9877
Test_1126,0.9999,0.0,1e-04,0.0
Test_1127,0.0039,0.0346,0.0005,0.961
Test_1128,1e-04,0.0074,0.9926,0.0
Test_1129,0.0003,0.0006,0.9991,1e-04
Test_1130,0.001,1e-04,0.0,0.9989
Test_1131,0.9995,0.0,0.0005,0.0
Test_1132,0.0007,0.9979,1e-04,0.0013
Test_1133,0.3984,0.1016,0.0011,0.4988
Test_1134,0.0002,0.0027,0.9959,0.0011
Test_1135,0.9715,0.0034,0.0249,0.0003
Test_1136,0.0,0.0003,0.0,0.9997
Test_1137,0.0002,1e-04,0.0,0.9997
Test_1138,0.0069,0.0545,0.0,0.9386
Test_1139,0.0002,0.1419,0.8428,0.0151
Test_1140,0.0069,0.0087,0.0,0.9843
Test_1141,0.0011,0.0004,0.0,0.9984
Test_1142,1e-04,0.5274,0.4722,0.0003
Test_1143,0.015,0.0392,0.9393,0.0065
Test_1144,0.0002,1e-04,0.9997,0.0
Test_1145,0.1307,0.0585,0.0032,0.8077
Test_1146,0.0,0.0005,0.9995,0.0
Test_1147,1e-04,0.0,0.0,0.9999
Test_1148,0.0036,0.0015,0.9947,0.0002
Test_1149,0.0006,0.9882,0.0105,0.0007
Test_1150,0.661,0.0179,0.0017,0.3194
Test_1151,0.9986,1e-04,0.0013,1e-04
Test_1152,0.9993,0.0,0.0006,0.0
Test_1153,0.0014,0.0,0.0,0.9986
Test_1154,0.0004,0.0094,0.9891,0.0011
